ITEM,DESCRIPTION,SYNONYMS,USAGE
캐나다달러/달러(말일)(CAD),캐나다달러/달러(말일)(CAD)은 한 달의 마지막 날 기준으로 캐나다 달러(CAD)와 미국 달러(USD) 간의 환율을 의미합니다.,"['CAD/USD 환율', '캐나다달러 환율', '말일 환율']","국제 투자, 해외 송금, 수출입 거래 및 환율 변동성 분석 등에서 달러 대비 캐나다 달러의 가치 변동을 평가할 때 유용하게 사용됩니다."
달러/호주달러(말일)(USD),달러/호주달러(말일)(USD)은 한 달의 마지막 날을 기준으로 미국 달러(USD) 대비 호주 달러(AUD)의 환율을 의미합니다.,"['미국달러/호주달러 환율', 'USD/AUD 환율', '말일 환율']","외환시장 동향 분석, 해외 투자 및 무역, 환차손·이익 계산, 글로벌 자산 배분 전략 수립 시 유용하게 사용됩니다."
싱가폴달러/달러(말일)(SGD),싱가폴달러/달러(말일)(SGD)는 한 달의 마지막 날 기준으로 싱가포르 달러(SGD)와 미국 달러(USD) 간의 환율을 의미합니다.,"['말일환율', 'SGD/USD 환율', '싱가포르달러 환율']","국제 무역, 해외 투자, 외환시장 분석, 싱가포르와 미국 간의 경제 비교, 환위험 관리를 위해 월별 환율 변동을 파악할 때 유용합니다."
인도네시아루피아/달러(말일)(IDR),인도네시아루피아/달러(말일)(IDR)는 특정 달의 마지막 날 기준으로 인도네시아 루피아(IDR)와 미국 달러(USD) 간의 환율을 나타냅니다.,"['IDR/USD 환율', '인도네시아 환율', '말일 환율']","이 지표는 외환시장 분석, 국가별 투자 환경 평가, 수출입 및 해외 투자 관련 환위험 관리, 인도네시아 시장 진출 기업의 재무분석 등에서 유용하게 사용됩니다."
말레이지아링기트/달러(말일)(MYR),말레이시아 링기트/달러(말일)(MYR)는 한 달의 마지막 날 기준으로 말레이시아 통화인 링기트와 미국 달러 간의 환율을 의미합니다.,"['MYR/USD 환율', '말레이시아 환율', '말레이시아 링기트 환율']","해외 투자, 환위험 관리, 글로벌 비즈니스, 또는 말레이시아 관련 수입·수출 거래 등에서 환율 변동성을 분석하거나 경제 동향을 평가할 때 자주 사용됩니다."
인도루피/달러(말일)(INR),인도루피/달러(말일)(INR)는 한 달의 마지막 날 기준으로 인도 루피(INR)와 미국 달러(USD) 간의 환율을 의미합니다.,"['INR/USD 환율', '루피 환율', '말일 환율', '종가 환율']","글로벌 투자, 수출입 거래, 환차익 분석, 외환 리스크 관리 등 인도와 관련된 금융 및 경제 데이터 분석에서 주로 사용됩니다."
브라질헤알/달러(말일)(BRL),브라질헤알/달러(말일)(BRL)은 한 달의 마지막 거래일 기준으로 브라질 통화(헤알) 1단위를 미국 달러로 환산한 환율을 의미합니다.,"['브라질 헤알 환율', 'BRL/USD 환율', '외환시세', '환율마감가']","해외 투자, 브라질 관련 자산 분석, 글로벌 환율 변동성 파악, 외환 위험 관리 등에서 활용됩니다."
통합재정수지(경상수입)(십억원),통합재정수지(경상수입)(십억원)은 정부의 일상적인 운영이나 복지 등 경상목적으로 얻은 모든 수입을 합산한 수치를 십억 원 단위로 나타낸 값입니다.,"['경상수입', '재정수입', '일반회계수입']","국가의 재정 건전성이나 수입 구조 분석, 정부의 재정 상태 파악, 그리고 연도별 혹은 분기별 재정정책 평가 등에서 주로 사용됩니다."
통합재정수지(경상지출)(십억원),"통합재정수지(경상지출)(십억원)은 정부의 총수입에서 경상지출(일반 운영비, 인건비, 사회보장비 등 반복적으로 발생하는 지출)을 뺀 금액을 십억 원 단위로 나타낸 재정 건전성 지표입니다.","['경상지출 통합재정수지', '재정수지(경상지출)', '경상지출']","국가의 재정 건전성이나 재정정책의 지속 가능성을 평가할 때, 경상적인(반복적) 지출이 수입에 비해 얼마나 차지하는지 확인하고, 정부 예산의 운용 효율성을 분석할 때 유용합니다."
통합재정수지(십억원),통합재정수지는 정부의 전체적인 수입과 지출을 합쳐 산출한 재정수지를 의미합니다.,"['재정수지', '통합재정', '정부재정수지']","국가의 재정 상태나 건전성을 평가할 때 사용되며, 경제 전망, 재정 정책 효과 분석, 정부의 재정 운용 파악 등에서 유용하게 쓰입니다."
"정부부채(GDP대비,BIS)(%)","정부부채(GDP대비,BIS)(%)는 한 나라의 정부가 진 빚(정부부채)이 해당 국가의 국내총생산(GDP) 대비 몇 퍼센트인지를 나타내는 지표로, 국제결제은행(BIS) 기준에 따라 산출된 값입니다.","['국가부채비율', 'GDP대비정부부채비율', '공공부문부채비율']","이 지표는 국가의 재정 건전성을 평가하거나, 국제 비교, 신용평가, 장기 경제 전망, 정부의 채무 구조 분석 등에 사용됩니다."
국가채무규모액(조원),국가채무규모액(조원)은 정부가 부담하고 있는 전체 국가 채무(빚)의 금액을 조(兆) 단위로 나타낸 수치입니다.,"['국가 부채', '국가부채 총액', '정부 채무 규모']","국가의 재정 건전성, 경제위험도, 신용등급 평가, 또는 거시경제 분석에서 국가의 재정 부담을 파악할 때 주로 사용됩니다."
합계(십억원),합계(십억원)은 전체 금액이나 수치를 십억원 단위로 나타낸 값입니다.,"['총액(십억원)', '전체합(십억원)']","기업의 매출, 자산, 부채 등 주요 재무 지표를 큰 단위로 비교하거나 분석할 때 유용합니다."
국내 합계(십억원),국내 합계(십억원)은 특정 회사 또는 산업이 국내에서 발생시킨 매출이나 수익 등의 총합을 십억 원 단위로 나타낸 수치입니다.,"['국내 총액', '국내 매출 합계', 'Domestic total (KRW billions)']","기업의 국내 사업 규모나 실적을 평가하거나, 해외 실적과 비교할 때, 또는 시장 점유율 분석 등에 활용됩니다."
국내 법인 합계(십억원),"국내 법인 합계(십억원)는 국내에 있는 법인들의 특정 재무 항목(예: 자산, 매출, 이익 등)의 총합을 십억원 단위로 나타낸 수치입니다.","['국내 법인 총액', '국내 기업 합계', '법인 전체 금액']","업종별, 시기별 또는 경제 전체의 성장 추세, 법인 사업 성과 및 규모 분석, 경제 정책 수립 시 기초 자료로 활용됩니다."
국내 일반정부 합계(십억원),"국내 일반정부 합계(십억원)은 국민 전체의 정부(중앙정부, 지방정부 및 사회보장기금 등)에서 발생하는 재정 총액을 십억 원 단위로 합산한 값입니다.","['총정부 재정규모', '일반정부 총액', '정부총지출']","국가 또는 정부의 재정 규모를 비교하거나 재정 건전성, GDP 대비 재정 규모 등 거시경제 지표 분석 시 유용합니다."
국내 비금융법인 합계(십억원),"국내 비금융법인 합계(십억원)은 한국 내 비금융업을 영위하는 법인들의 총액(예: 대출, 예금 등)을 십억원 단위로 나타낸 수치입니다.","['비금융법인총액', '국내비금융법인대출합계', '국내비금융법인예금합계']",국내 비금융권에 속한 기업들의 전체 자금 동향이나 금융시장 내 비금융법인의 역할과 영향력을 분석할 때 주요 참고지표로 사용됩니다.
가계 및 비영리단체 합계(십억원),가계 및 비영리단체 합계(십억원)는 가계와 비영리단체가 보유한 자금이나 자산의 총액을 십억 원 단위로 표시한 수치입니다.,"['가계 총자산', '비영리단체 자산 합계', '가계 및 비영리단체 금융자산']","경제 전반의 자금흐름, 가계와 비영리 부문의 자산 규모 분석, 또는 금융 정책 효과 분석 시 유용하게 활용됩니다."
국외 합계(십억원),국외 합계(십억원)은 한 기업이나 집단의 해외에서 발생한 전체 금액(십억 원 단위)을 의미합니다.,"['해외 합계', '국외 총액', '해외 총액']","국외 매출, 투자, 자산 등 해외에서의 활동 규모를 파악할 때 사용되며, 국내와 해외 실적을 비교하거나 해외 진출 성과를 분석할 때 활용됩니다."
금융자산 합계(십억원),금융자산 합계(십억원)은 개인이나 기업이 소유한 모든 금융자산의 총액을 십억원 단위로 나타낸 값입니다.,"['총 금융자산', '전체 금융자산 규모', '금융자산 총액']","자산 규모 분석, 재무 건전성 평가, 금융기관 또는 경제 주체의 전체적인 자산 상태를 비교·분석할 때 활용됩니다."
국내 금융법인 금융자산합계(십억원),"국내 금융법인이 보유한 모든 금융자산(예: 현금, 예금, 채권, 주식 등)의 총합을 십억원 단위로 나타낸 수치입니다.","['금융자산 총액', '국내 금융자산 규모', '금융기관 총자산']","국내 금융권의 자산규모와 금융업 전체의 건강성, 성장 추이를 파악할 때, 또는 경제 전반에 미치는 금융기관의 영향력을 분석할 때 활용됩니다."
국내 정부 금융자산 합계(십억원),국내 정부 금융자산 합계(십억원)은 한국 정부가 보유한 모든 금융자산의 총액을 십억원 단위로 나타낸 지표입니다.,"['정부 금융자산 총액', '국가 금융자산 규모', '공공 자산 합계']","국가 재정 건전성 분석, 정부 자산운용 현황 평가, 국가 신용등급 산정, 경제 정책 분석 등에 활용됩니다."
국내 비금융법인 금융자산 합계(십억원),국내 비금융법인이 보유한 모든 금융자산의 총액을 십억 원 단위로 나타낸 지표입니다.,"['비금융법인 금융자산 총액', '비금융법인 자본시장 자산 합계']","국내 기업(비금융권)의 금융건전성, 투자여력, 재무구조 분석 및 경제 동향 파악에 유용하게 사용됩니다."
가계 및 비영리단체 금융자산(십억원),가계 및 비영리단체 금융자산(십억원)은 개인과 비영리단체가 보유한 금융자산의 총액을 십억 원 단위로 표시한 수치입니다.,"['가계금융자산', '비영리단체금융자산', '총금융자산', '금융자산 규모']","가계와 비영리단체의 자산 건전성, 소비 여력, 금융시장의 안정성 등을 분석할 때 유용하며, 경제 전반의 금융자산 변동 추이 파악에 사용됩니다."
국외 금융자산 합계(십억원),국외 금융자산 합계(십억원)은 한 나라 또는 개인이 국외에 보유하고 있는 모든 금융자산의 총액을 십억 원 단위로 나타낸 값입니다.,"['해외 금융자산 총액', '대외 금융자산 합계', '외국 금융자산']","글로벌 자산 분산, 국가 경제분석, 외환위험 평가, 해외 투자 동향 파악 등에서 국가의 국외 금융자산 규모를 비교하거나 추세를 분석할 때 사용됩니다."
OECD - 전체(Index),"OECD 전체(Index)는 경제협력개발기구(OECD) 회원국 전체의 주요 경제지표(예: 산업생산, 수출입 등)를 지수 형태로 나타낸 것입니다.","['OECD 종합지수', 'OECD 전체지수', 'OECD Composite Index']","글로벌 경기 흐름, 각국의 경제동향 비교, 거시경제 분석, 그리고 글로벌 투자 전략 수립 시 세계 경제 전반의 건강 상태를 파악할 때 유용하게 사용됩니다."
OECD - 유럽(Index),OECD - 유럽(Index)는 경제협력개발기구(OECD)에 소속된 유럽 국가들의 경제 동향을 종합적으로 나타내는 지수입니다.,"['OECD 유럽 경제지수', 'OECD Europe Index', 'OECD 유럽 지표']","유럽 지역의 전반적인 경제 흐름이나 글로벌 증시, 경제 사이클 분석, 장기적 투자전략 수립 등에서 관련 국가들의 경제 상태를 비교 분석할 때 활용됩니다."
유로 주요 4개국(Index),"유로 주요 4개국(Index)는 유로존 내 경제 규모가 가장 큰 독일, 프랑스, 이탈리아, 스페인 등 4개국의 경제 또는 금융 지표를 종합하여 산출한 지수를 의미합니다.","['유로 4개국 지수', '유로존 빅4 인덱스', 'Euro Area Big 4 Index']","유럽 경제 동향을 분석할 때, 특히 유로존 내 주요 국가들의 경기 흐름이나 금융시장을 종합적으로 평가하거나 글로벌 시장과의 연동성을 파악할 때 사용됩니다."
G7(Index),"G7(Index)는 선진 7개국(G7: 미국, 캐나다, 영국, 프랑스, 독일, 이탈리아, 일본)의 주가를 대표하는 지수입니다.","['G7지수', '선진 7개국 지수', 'G7 Index']","글로벌 경제 동향 분석이나 선진국 시장의 전반적 흐름을 파악할 때, 또는 G7 국가들의 주식시장 비교, 글로벌 자산배분 전략 수립 시 참고지수로 활용됩니다."
G7_캐나다(Index),G7_캐나다(Index)는 주요 7개국(G7) 중 캐나다의 주식시장을 대표하는 주가지수를 의미합니다.,"['캐나다 주가지수', '캐나다 증시 지수', 'S&P/TSX Composite Index']","글로벌 경제분석이나 각국의 주식시장 비교, 자산배분 전략, 캐나다 시장의 동향 파악 시 활용됩니다."
G7_프랑스(Index),G7_프랑스(Index)는 G7 국가 중 프랑스를 대표하는 주요 주가지수나 경제지수를 의미합니다.,"['프랑스 주가지수', '프랑스 증시 지수', 'G7 국가 프랑스 지수']","글로벌 경제 분석, 국가별 시장 동향 비교, 포트폴리오 다각화 전략 수립 시 프랑스 경제의 흐름을 파악하는 데 유용합니다."
G7_독일(Index),G7_독일(Index)는 G7 국가 중 하나인 독일의 대표적인 주가지수를 의미합니다.,"['독일 주가지수', 'DAX 지수', 'G7 독일']","글로벌 주식시장의 흐름을 파악하거나, 국가별 경기 비교, 또는 포트폴리오 분산 투자 관점에서 독일 시장의 움직임을 분석할 때 유용하게 사용됩니다."
G7_이탈리아(Index),G7_이탈리아(Index)는 G7 주요 선진국 중 이탈리아의 주식시장 지수를 나타내는 지표입니다.,"['이탈리아 주가지수', '이탈리아 증시 지수', 'FTSE MIB Index']","글로벌 시장 동향, 특정 국가 상대적 퍼포먼스 분석, 포트폴리오 지역 다변화 분석 등에서 이탈리아 증시의 움직임을 파악할 때 유용합니다."
G7_일본(Index),G7_일본(Index)는 G7(주요 7개국) 중 일본의 주식시장이나 경제지표의 흐름을 대표하는 지수(인덱스)를 의미합니다.,"['일본 주식시장 인덱스', '니케이 지수', '일본 경제지표']","글로벌 경제 동향 분석, G7 전체 흐름 분석, 일본 주식시장 전망 및 주요국 비교 자료로 활용됩니다."
G7_미국(Index),G7_미국(Index)는 주요 7개국(G7) 중 미국 경제 또는 주식시장의 움직임을 나타내는 대표적인 지수입니다.,"['미국 대표지수', '미국 주가지수', '미국 경제지표']","글로벌 경제분석, 국가 간 경기 비교, 미국 경제 및 주식시장 동향 파악, 포트폴리오의 미국 자산 비중 판단 등에서 활용됩니다."
G7_영국(Index),G7_영국(Index)는 세계 7대 선진국(G7) 중 영국 주식시장의 종합지수를 의미합니다.,"['FTSE 100', '영국 종합주가지수', 'UK stock index']","글로벌 경제 동향이나 선진국 주식시장 분석, 영국 경제 상황, 글로벌 자산 배분 전략 수립 시 참고 지표로 활용됩니다."
NAFTA(Index),"NAFTA(Index)는 북미자유무역협정(NAFTA) 회원국(미국, 캐나다, 멕시코)들의 경제 상황이나 증시를 종합적으로 보여주는 지표 또는 지수를 말합니다.","['북미지수', 'NAFTA지수', 'NAFTA경제지표']","해당 지수는 북미지역 관련 주식이나 경제 전반의 영향을 분석하거나, 세 나라의 경제협력 동향, 무역 변화, 투자 전략 수립에 유용하게 활용됩니다."
ASIA5(Index),"ASIA5(Index)는 아시아 주요 5개국(주로 한국, 중국, 일본, 홍콩, 대만 등)의 주식시장을 종합해서 나타내는 주가지수입니다.","['아시아 5대 증시 지수', 'Asia 5 Composite Index', '아시아지수', '주요 아시아국가 주가지수']","아시아 지역의 전반적인 주식시장 흐름을 파악하거나, 포트폴리오의 지역별 분산투자 효과를 분석할 때 유용합니다."
OECD+주요6개국(Index),"OECD 주요 6개국(Index)는 경제협력개발기구(OECD) 소속 국가들 중 미국, 일본, 영국, 독일, 프랑스, 이탈리아 등 6개 주요 선진국의 경제 동향 또는 금융시장 지수를 종합적으로 나타내는 지표입니다.","['G6 국가 지수', '선진 6개국 지수', 'OECD 6국 경제지수']","글로벌 경기 상황이나 선진국 경제 동향을 파악할 때, 혹은 거시 경제분석, 해외주식 투자 환경 분석 등에 활용됩니다."
멕시코(Index),멕시코(Index)는 멕시코 증시에 상장된 주요 기업들의 주가를 종합해 전체 시장의 흐름을 나타내는 대표적인 주가지수입니다.,"['멕시코 증시지수', '멕시코 주가지수', 'Mexico Stock Index']","멕시코 시장 전체의 투자 분위기나 경제상황을 파악하거나, 글로벌 포트폴리오에서 신흥국 시장의 움직임을 분석할 때 활용됩니다."
한국(Index),"'한국(Index)'는 한국의 주요 주식시장(예: 코스피, 코스닥 등)의 전반적인 가격 변동을 나타내는 지표를 의미합니다.","['코스피지수', '코스닥지수', '종합주가지수', 'KRX지수']","한국 증시 전체의 흐름이나 시장의 상승, 하락 추세를 파악할 때, 비교지수로 다른 국가나 업종과 성과를 비교할 때 주로 사용됩니다."
호주(Index),"호주(Index)는 일반적으로 '지수'를 의미하며, 주식시장 등에서 여러 주식이나 채권 등을 종합적으로 나타내는 수치입니다.","['지수', '인덱스', '시장지수']","시장의 전반적인 흐름을 판단하거나 개별 종목의 성과를 시장 전체와 비교할 때, 포트폴리오의 성과 평가 등에서 자주 사용됩니다."
뉴질랜드(Index),'뉴질랜드(Index)'는 뉴질랜드 주식시장의 전체적인 동향이나 성과를 나타내는 대표적인 주가지수를 의미합니다.,"['NZX 50', '뉴질랜드 주가지수', '뉴질랜드 증시 지수']","뉴질랜드 경제나 금융시장, 글로벌 증시 흐름에서 뉴질랜드 시장의 위치와 변동성을 분석하거나, 뉴질랜드 관련 ETF 및 펀드의 수익률 평가 등에 사용됩니다."
오스트리아(Index),"'오스트리아(Index)'는 오스트리아 증시를 대표하는 주가지수를 의미하며, 오스트리아에 상장된 주요 기업들의 주가 변동을 종합적으로 나타내는 지표입니다.","['오스트리아 주가지수', 'Vienna Index', 'ATX (Austrian Traded Index)']","오스트리아 증시의 전반적인 시장 상황을 파악할 때, 글로벌 시장 비교 분석, 그리고 오스트리아에 투자하는 ETF나 펀드 성과 평가 등에 활용됩니다."
벨기에(Index),"벨기에(Index)는 벨기에 주식시장의 대표적인 주가 지수를 의미하며, 벨기에에 상장된 주요 기업들의 주가 움직임을 종합적으로 나타냅니다.","['벨기에 증시 지수', 'Belgium Index', 'Bel 20', '브뤼셀 지수']","벨기에 증시의 전반적인 시장 동향을 파악하거나, 특정 국가(벨기에)와 관련해 글로벌 분산 투자 전략을 세울 때 유용하게 사용됩니다."
체코(Index),체코(Index)는 체코 주식시장의 전반적인 성과를 나타내는 주요 주가지수입니다.,"['프라하 증시 지수', 'PX Index', 'Czech Index']","체코 주식시장 또는 동유럽 시장의 전체적인 동향, 체코 내 상장 기업의 주가 수준을 분석하거나 글로벌 분산 투자 관점에서 시장 비교에 활용됩니다."
덴마크(Index),덴마크(Index)는 덴마크 주식시장을 대표하는 주요 주가 지수를 의미합니다.,"['미국 나스닥지수', 'S&P 500', '영국 FTSE 100', '덴마크 OMX 코펜하겐 20']",덴마크 증시에 대한 전반적인 시장 흐름이나 경제 동향을 파악할 때 참고 지표로 사용됩니다.
핀란드(Index),핀란드(Index)는 핀란드 주식시장의 전반적인 가격 변동을 나타내는 주가 지수입니다.,"['핀란드 주가지수', '헬싱키 종합지수', 'OMX 헬싱키']","핀란드의 경제 상황이나 주식 시장 동향을 분석하거나, 핀란드 시장에 투자할 때 전체적인 흐름을 파악하는 데 유용합니다."
그리스(Index),"그리스(Index)는 여러 자산이나 주식의 가격 변동을 종합적으로 나타내는 산출값으로, 시장이나 특정 부문의 전반적인 동향을 파악하는 데 사용됩니다.","['지수', '인덱스', '시장지수', 'Stock Index']","주식시장, 채권시장 등 전체 또는 특정 섹터의 흐름을 한눈에 파악하거나 개별 종목의 성과를 비교·분석할 때 주로 활용됩니다."
헝가리(Index),"‘헝가리 Index’는 헝가리 주식시장의 종합 지수를 의미하며, 대표적으로 BUX지수가 많이 사용됩니다.","['BUX 지수', '헝가리 주가지수', 'Hungary Stock Index']",헝가리 경제 동향을 파악하거나 해당 국가 주식 시장에 투자할 때 벤치마크로 활용합니다. 또한 글로벌 포트폴리오 분산 투자 및 비교 분석할 때도 사용됩니다.
아일랜드(Index),"아일랜드(Index)는 주식이나 채권 등 다양한 자산의 가격 변동을 집계하여 표시하는 지표로, 시장 전체 또는 특정 섹터의 동향을 한눈에 파악할 수 있게 해줍니다.","['지수', '시장지수', '주가지수']","특정 시장이나 산업의 전반적인 성과를 측정하거나, 투자성과 비교 기준(벤치마크)로 활용할 때 유용하며, 포트폴리오의 분산 투자 또는 ETF 등의 파생상품 분석에도 자주 사용됩니다."
이스라엘(Index),"이스라엘(Index)은 이스라엘 증시의 주요 종합주가지수로, 이스라엘 내 상장된 여러 종목의 주가를 종합해 전체 시장의 움직임을 나타내는 지표입니다.","['이스라엘 주가지수', 'TA-35 Index', 'TA-125 Index', '이스라엘 주식시장 지수']","이스라엘 경제 상황이나 주식시장의 전반적인 트렌드를 파악할 때, 해외 투자 포트폴리오에 포함된 이스라엘 주식의 성과 비교, 글로벌 주식시장 간 상관관계 분석 등에 활용됩니다."
네덜란드(Index),네덜란드(Index)는 네덜란드 주식시장의 전반적인 움직임을 나타내는 지수를 의미합니다.,"['AEX 지수', '네덜란드 주가지수', '네덜란드 증시 지수']","해당 지수는 네덜란드 시장 전체의 경기 흐름과 트렌드를 파악하거나, 글로벌 포트폴리오에서 유럽 시장 비중 분석에 유용하게 활용됩니다."
노르웨이(Index),노르웨이(Index)는 노르웨이 주식시장의 종합적인 성과를 나타내는 주가 지수를 의미합니다.,"['노르웨이 주가지수', '노르웨이 증시 지수', 'OSEBX']","노르웨이 주식시장 또는 특정 업종의 전체적인 동향을 파악하거나, 글로벌 포트폴리오에서 노르웨이 시장의 변동성을 분석할 때 유용합니다."
폴란드(Index),폴란드(Index)는 폴란드 증시의 전체적인 주가 흐름을 나타내는 주가지수입니다.,"['폴란드 주가지수', '폴란드 시장 지수']",폴란드 증시의 전반적인 시장 방향성과 경제 상황을 파악하거나 해외 분산 투자 시 특정 국가의 성과를 비교 분석할 때 활용됩니다.
포르투갈(Index),포르투갈(Index)는 포르투갈 주식시장의 전체적인 성과를 나타내는 대표적인 주가지수를 의미합니다.,"['PSI 20', '포르투갈 주가지수', '포르투갈 증시 지수']","해외 주식시장 동향 분석, 글로벌 분산투자, 국가별 경제 상황 평가 등에 활용됩니다."
슬로바키아(Index),슬로바키아(Index)는 슬로바키아 주식시장 전체 또는 특정 섹터의 전반적인 가격 변동을 나타내는 지표입니다.,"['슬로바키아 주가지수', 'Slovakia Index', '슬로바키아 증시 지수']","슬로바키아 시장의 경제 동향이나 주식 시장의 전반적인 실적을 분석할 때 유용하며, 글로벌 투자 포트폴리오에서 슬로바키아 시장 추이를 모니터링할 때 자주 사용됩니다."
슬로베니아(Index),슬로베니아(Index)는 슬로베니아 주식시장 전체의 움직임을 나타내는 주가지수입니다.,"['주가지수', '시장지수', 'Slovenia Index']","특정 국가(슬로베니아)의 주식시장 전반적인 흐름이나 국가별 자산배분, 지수 추종 ETF 성과 비교 등에서 활용됩니다."
에스토니아(Index),에스토니아(Index)는 에스토니아 국가 주식시장 또는 경제 상황을 대표하는 주요 지수를 의미합니다.,"['에스토니아 주가지수', '에스토니아 증시지수', 'Tallinn Stock Index', 'OMX Tallinn Index']","해당 지수는 에스토니아 주식시장 전체의 성과를 파악하거나, 에스토니아 시장에 투자한 포트폴리오의 벤치마크로 활용할 때 유용합니다."
스페인(Index),'스페인(Index)'는 스페인 증시에 상장된 주요 기업들의 주가를 종합해 산출한 대표적인 주가지수를 의미합니다.,"['스페인지수', '스페인종합지수', 'Spain Stock Index', 'IBEX 35(주요 예시)']","스페인 내 경제 동향, 세계 증시와의 연관성, 포트폴리오 다변화, 특정 지역별 투자 분석 등에 활용됩니다."
스웨덴(Index),스웨덴(Index)은 스웨덴 증시에 상장되어 있는 여러 종목의 주가를 종합하여 산출한 대표적인 주가 지수를 의미합니다.,"['OMX Stockholm Index', 'OMXS30', '스톡홀름 지수']","스웨덴 금융시장의 전체 흐름을 파악하거나, 특정 국가나 지역에 대한 투자 성과를 비교 분석할 때 유용하게 사용됩니다."
스위스(Index),"'스위스(Index)'는 스위스 증권시장의 주요 주가지수를 의미하며, 대표적으로 Swiss Market Index(SMI)가 있습니다.","['스위스 주가지수', 'Swiss Market Index', 'SMI']",스위스 증시와 전체 스위스 경제의 주가 흐름을 분석하거나 국제 분산투자를 할 때 참고할 수 있습니다.
터키(Index),'터키(Index)'는 터키 주식 시장을 대표하는 주요 주가지수를 의미합니다.,"['이스탄불 증권거래소 지수', 'BIST 100']","터키 주식시장 전체의 전반적인 동향을 분석하거나, 신흥국 또는 특정 국가에 대한 투자 전략을 수립할 때 참고 지표로 활용됩니다."
칠레(Index),칠레(Index)는 칠레 주식시장의 전체적인 흐름이나 특정 섹터를 나타내는 주가지수(인덱스)를 의미합니다.,"['칠레 주가지수', 'Chile Index', 'Santiago Index', '칠레 종합지수']","칠레 시장의 전반적인 성과를 판단하거나 비교 분석, 글로벌 자산 분산 등 국가별 투자 현황을 파악할 때 유용합니다."
비 OECD국가_브라질(Index),비 OECD국가_브라질(Index)는 경제협력개발기구(OECD)에 속하지 않은 브라질의 경제 지표를 지수 형태로 나타낸 것입니다.,"['브라질 경제지수', '브라질 인덱스', '신흥국 지수', '비 OECD 국가 지수']","주로 브라질 시장의 경제 동향이나 성과를 분석할 때 사용하며, 신흥국 투자를 고려하는 투자자나 펀드 매니저가 브라질의 경제 상태를 평가할 때 유용합니다."
비 OECD국가_중국(Index),비 OECD국가_중국(Index)는 경제협력개발기구(OECD)에 가입하지 않은 국가 중 중국의 경제 지표나 변동을 나타내는 지수를 의미합니다.,"['중국 비OECD 지수', 'Non-OECD China Index']","글로벌 경제 분석, 신흥국 시장 동향 파악, 중국 관련 투자전략 수립 등에 활용됩니다."
비 OECD국가_인도(Index),"비 OECD국가_인도(Index)는 인도가 경제협력개발기구(OECD)에 속하지 않는 국가임을 나타내며, 특정 경제 지표나 비교 분석에 활용되는 인도 관련 지수입니다.","['인도 비 OECD 지수', '인도 신흥국 지수', '비 OECD 국가 인도']","주로 신흥국 시장 분석, 글로벌 경제 동향 파악, 인도를 포함한 비OECD 국가와 OECD 국가의 비교 분석 시 사용됩니다."
비 OECD국가_인도네시아(Index),'비 OECD국가_인도네시아(Index)'란 경제협력개발기구(OECD)에 속하지 않은 국가 중 인도네시아의 경제 동향을 수치로 나타낸 지표입니다.,"['인도네시아 경제지수', '인도네시아 경제지표', '비OECD 경제지수']","주로 글로벌 경제 비교 분석, 신흥국 경제 성장률 평가, 투자 대상국으로서의 인도네시아 평가 시 활용됩니다."
비 OECD국가_러시아(Index),"비 OECD국가_러시아(Index)는 러시아가 포함된, OECD(경제협력개발기구)에 가입되지 않은 국가들의 경제 또는 금융 관련 지표나 지수를 의미합니다.","['러시아 지수', '비OECD 러시아 지표', '러시아 경제지수']","신흥국 시장 투자, 글로벌 경기 분석, 러시아 경제상황 변화 모니터링 등에서 해당 국가의 경제 흐름이나 금융시장의 동향을 파악할 때 유용합니다."
비 OECD국가_남아공(Index),비 OECD국가_남아공(Index)은 경제협력개발기구(OECD)에 가입하지 않은 남아프리카공화국의 경제 또는 주식시장 동향을 나타내는 지수(인덱스)입니다.,"['남아프리카공화국 인덱스', '남아공 비OECD 인덱스', '남아공 경제지표']","글로벌 시장 분석 시 남아공 등 비OECD 국가들의 경제 흐름을 비교하고, 신흥시장 투자 및 위험분석에 활용할 수 있습니다."
유로존(19개국)(Index),유로존(19개국)(Index)는 유로화를 사용하는 19개 유럽 국가들의 주가지수를 집계한 지표입니다.,"['유로존 지수', 'Eurozone Index', '통합 유럽지수']","유럽 경제 전체의 주식시장 동향, 경기 흐름, 주요 글로벌 시장 비교분석 등 거시적 시장 전망 시 활용됩니다."
OECD - 전체(%),OECD - 전체(%)는 경제협력개발기구(OECD) 회원국 전체의 특정 지표를 백분율(%)로 나타낸 값입니다.,"['OECD 전체 비율', 'OECD 평균 비율', 'OECD 비중']","OECD 회원국 전체의 경제, 사회, 또는 산업 구조 등을 비교 분석할 때, 글로벌 기준과 국내 지표를 비교할 때 활용됩니다."
OECD - 유럽(%),"OECD - 유럽(%)는 경제협력개발기구(OECD)에 속한 유럽 국가들의 특정 경제 지표(예: 성장률, 실업률 등)를 백분율로 나타낸 값입니다.","['OECD 유럽 비율', 'OECD 유럽 경제지표', 'OECD Europe (%)']",유럽 지역의 경제 상황을 분석하거나 OECD 소속 유럽 국가들과 다른 지역 또는 전 세계 분위기를 비교할 때 자주 사용됩니다.
