ITEM,DESCRIPTION,SYNONYMS,USAGE
EBITDAPS,"EBITDAPS는 '주당 감가상각 전 영업이익'을 의미하며, 기업이 감가상각 비용을 제외한 영업이익을 주식 한 주당으로 환산한 지표입니다.","['주당 EBITDA', 'EBITDA per Share']","기업의 현금창출능력을 주당 기준으로 비교할 때, 혹은 여러 기업 간 현금흐름의 효율성을 상대적으로 평가하고자 할 때 활용됩니다."
FCFPS,"FCFPS(Free Cash Flow Per Share, 주당 자유 현금흐름)는 기업이 벌어들인 자유 현금흐름(FCF)을 발행 주식 수로 나눈 값으로, 주주 1주당 얼마나 많은 자유 현금흐름을 창출하고 있는지를 보여줍니다.","['주당 FCF', 'Free Cash Flow Per Share', '주당 자유현금흐름']","기업의 현금 창출 능력을 주주 기준으로 평가하거나, 배당 지급 여력, 기업의 내재 가치 평가 등에서 주로 활용됩니다."
"수정DPS(보통주, 연간현금)","수정DPS(보통주, 연간현금)는 한 해 동안 보통주 1주당 지급된 현금 배당금을 주식 분할 등 변동사항을 반영하여 조정한 값입니다.","['수정 주당배당금', 'Adjusted DPS', '연간 현금배당']","배당성향 분석, 주당 배당 추세 분석, 동일 기업 또는 여러 기업 간 배당 정책 비교 등에서 사용되며, 기업의 배당 안정성과 투자 매력도를 평가할 때 유용합니다."
"EPS 변화율(1주, 조정, 지배)","EPS 변화율(1주, 조정, 지배)는 조정된 1주당 순이익(EPS)이 전년 또는 이전 기간 대비 얼마나 변했는지를 나타내는 비율로, 지배주주 기준입니다.","['EPS 성장률', '순이익 증가율', '주당순이익 증감율']","주로 기업의 이익 성장성을 분석하거나 투자 타당성 평가, 밸류에이션 비교 등에서 사용됩니다."
"EPS 변화율(1개월, 조정, 지배)","EPS 변화율(1개월, 조정, 지배)은 최근 1개월 동안 조정된 지배주주순이익을 기준으로 주당순이익(EPS)이 얼마나 변동했는지를 나타내는 비율입니다.","['EPS 성장률', '주당순이익 변화율', '1개월 EPS 증가율']","기업의 단기적인 실적 개선 또는 악화 추이를 분석할 때 사용되며, 최근 한 달간의 실적 개선 트렌드 파악에 유용합니다. 기업의 이익성장 모멘텀이나 주가 재평가 가능성을 판단할 때 참고 지표가 됩니다."
"EPS 변화율(3개월, 조정, 지배)","EPS 변화율(3개월, 조정, 지배)는 최근 3개월 동안 기업의 주당순이익(EPS)이 전년동기 또는 이전분기와 비교해 얼마나 변화했는지를 나타내는 지표로, 특별한 요인(조정)과 지배주주 귀속 이익만을 반영한 수치입니다.","['주당순이익 증가율', 'EPS 성장률', '지배주주 순이익 성장률']","기업의 최근 실적 개선 여부와 성장성을 신속하게 파악할 때, 실적 모멘텀 분석이나 분기 실적 발표 후 투자 판단에 활용됩니다."
EPS참여증권사(지배),EPS참여증권사(지배)는 기업의 지배주주 기준으로 주당순이익(EPS) 산출에 참여한 증권사들의 리스트 또는 그와 관련된 정보를 의미합니다.,"['주당순이익 참여 증권사(지배)', 'EPS 컨센서스 증권사(지배)']","지배주주 기준의 EPS 추정치가 여러 증권사에서 어떻게 산출되는지, 분석에 참여한 증권사의 수와 신뢰도를 확인할 때 유용합니다."
P/E,P/E(주가수익비율)은 기업의 현재 주가가 주당순이익(EPS)의 몇 배인지를 나타내는 지표입니다.,"['PER', '주가수익비율', 'Price to Earnings Ratio']","P/E는 기업의 가치평가, 저평가 또는 고평가 여부 판단, 그리고 동일 업종 내 여러 기업 간 비교 분석에 유용하게 사용됩니다."
P/B,P/B(주가순자산비율)은 기업의 주가가 장부가치(자산가치)에 비해 몇 배에 거래되는지를 나타내는 지표입니다.,"['주가순자산비율', 'PBR', 'Price to Book Ratio']","기업이 실제 자산가치 대비 고평가 또는 저평가되어 있는지 판단하거나, 가치주 투자 전략에서 저평가 종목을 발굴할 때 활용됩니다."
P/C,"P/C는 'Put/Call Ratio'의 약자로, 특정 기간 동안 거래된 풋옵션과 콜옵션의 거래량(또는 미결제약정) 비율을 의미합니다.","['풋콜비율', 'Put/Call Ratio', '옵션 비율']","P/C 비율은 주식 시장의 투자심리를 판단할 때 주로 사용되며, 극단적으로 높거나 낮을 때 투자자들의 기대 심리가 과열 또는 과매도 국면에 있음을 신호할 수 있어 단기 매매 타이밍 포착에 유용합니다."
P/S,"P/S(주가매출비율, Price to Sales Ratio)는 주가를 주당 매출액으로 나눈 값으로, 기업의 매출 대비 주가가 어느 정도 평가받고 있는지 나타내는 지표입니다.","['주가매출비율', 'Price to Sales Ratio', 'PSR']","P/S는 수익이 적거나 적자가 나는 기업의 상대가치를 비교할 때, 매출 기반 기업(예: 스타트업, 성장주 등)의 저평가 여부를 판단할 때 사용됩니다."
EV/EBITDA,"EV/EBITDA는 기업가치(EV)를 세전영업이익(EBITDA)로 나눈 값으로, 기업의 상대적 가치 평가에 사용되는 재무 지표입니다.","['EV대비EBITDA배수', '기업가치/세전영업이익배수']","동종 업종 내 여러 기업의 가치를 비교하거나, 인수합병(M&A) 또는 기업의 적정 주가 산정, 저평가 또는 고평가 여부를 판단할 때 자주 사용됩니다."
현금배당수익률,"현금배당수익률은 주식의 가격 대비 주당 현금배당금의 비율을 나타내는 지표로, 투자자가 주가 수준에서 받을 수 있는 현금 배당의 수익률을 보여줍니다.","['배당수익률', '배당률', 'Dividend Yield']","현금배당수익률은 기업의 배당정책을 비교하거나, 안정적인 현금흐름을 원하는 투자자가 고배당주를 선별할 때, 주식의 투자 매력도를 판단하는 데 주로 사용됩니다."
매출액,매출액은 기업이 상품이나 서비스를 판매하여 얻은 총수입을 의미합니다.,"['매출', '매출총액', '매출수익', 'Sales Revenue', 'Revenue']","기업의 성장성, 시장 점유율, 사업 규모 등을 분석할 때 기본적으로 활용되는 지표입니다."
영업이익,영업이익은 기업이 본업(주요 영업활동)을 통해 벌어들인 이익에서 판매비와 관리비 등 영업과 관련된 비용을 제외한 금액을 말합니다.,"['Operating Profit', '영업수익', '영업이익률', '영업손익']","기업의 수익성과 효율성을 평가할 때, 특히 외부 요인이나 일회성 이익·손실을 제외한 실제 영업활동의 이익을 비교·분석하는 데 유용합니다."
세전계속사업이익,"세전계속사업이익은 기업이 계속적으로 영위하는 본업에서 벌어들인 이익에 각종 비용, 이자 및 세금을 제외하지 않은 금액입니다.","['계속사업이익', '경상사업이익', '세전이익']","기업의 영업성과를 파악하거나, 각 기업의 본업 자체에서 창출한 수익성을 비교 분석할 때 유용하며, 세후 이익 변동 전 기업의 근본적인 수익성을 판단하고자 할 때 사용됩니다."
당기순이익,당기순이익은 기업이 일정 기간 동안 벌어들인 총수익에서 모든 비용과 세금을 뺀 뒤 남은 최종 이익을 말합니다.,"['순이익', 'Net Profit', 'Net Income', '당기순손익']","기업의 수익성 평가, 재무제표 분석, 주당순이익(EPS) 계산 등 투자 판단 및 기업 가치평가 시 널리 활용됩니다."
당기순이익(지배),당기순이익(지배)는 기업의 순이익 중에서 모회사 주주에게 귀속되는 부분을 의미합니다.,"['지배주주지분 순이익', '지배기업 소유주 순이익', '모회사 귀속 순이익']",연결재무제표 분석 시 전체 순이익 중 지배주주(모회사)에게 귀속되는 실질적 이익 규모를 파악할 때 유용합니다. 투자자는 지배주주 순이익을 통해 모회사의 실질적인 경영성과를 평가할 수 있습니다.
EBITDA,"EBITDA는 기업이 벌어들인 수익에서 이자, 세금, 감가상각비 등을 제외하기 전의 영업이익을 의미합니다.","['법인세·이자·감가상각비 차감 전 영업이익', '에비타', '이자·세금·감가상각 전 이익']","기업의 실제 영업활동에서 벌어들이는 현금 창출 능력을 평가하거나 기업 간 영업활동의 수익성을 비교할 때, 외부 변수가 배제된 수익성을 파악할 때 주로 사용됩니다."
EBIT,"EBIT(영업이익)은 기업이 본업(영업 활동)으로 벌어들인 이익을 의미하며, 매출액에서 매출원가와 판매관리비 등 영업관련 비용을 뺀 값을 말합니다.","['영업이익', '이자 및 세전이익', 'Operating Income', 'Operating Profit']","기업의 본업 수익성을 평가할 때나 다양한 기업 간 이익 비교, 혹은 이자·세금 등 외부 요인의 영향을 배제한 분석이 필요할 때 활용됩니다."
자산총계,"자산총계는 기업이 보유한 모든 자산의 총합을 의미하며, 현금, 건물, 재고 등의 모든 자산을 합산한 금액입니다.","['총자산', 'Assets Total', '총합자산']","기업의 재무 건전성과 규모를 파악하거나, 부채비율·자기자본비율 등 주요 재무지표를 계산할 때 사용됩니다."
부채총계,부채총계는 기업이 외부에 갚아야 할 모든 빚의 총액을 의미합니다.,"['총부채', '총부채액', 'Total Liabilities']",재무제표 분석할 때 기업의 재무 건전성을 판단하거나 부채비율 등 주요 재무비율을 계산할 때 활용됩니다.
순부채,순부채는 기업이 보유한 총 부채에서 보유 현금 등 현금성 자산을 뺀 순수한 부채 규모를 말합니다.,"['Net Debt', '순차입금', '순이자부채']","기업의 재무 건전성과 부채 상환 능력을 평가할 때 활용되며, 투자자가 기업의 실제 부담하는 부채 수준을 파악할 때 자주 사용됩니다."
자본총계,"자본총계는 기업의 자산에서 부채를 뺀 나머지로, 기업 소유주의 지분을 나타냅니다.","['자본', '순자산', '자본총액', '순자본']","재무제표 분석에서 기업의 재무 건전성을 파악하거나, 자기자본비율 및 ROE(자기자본이익률) 등의 지표를 계산할 때 활용됩니다."
자본총계(지배),자본총계(지배)는 연결 재무제표에서 모회사의 소유주(지배주주)에게 귀속되는 자본의 총합을 의미합니다.,"['지배주주지분', '지배주주 자본총계', '연결지배지분']","기업의 재무 건전성과 모회사에 귀속되는 순자산 규모를 분석할 때, 지배주주의 이익 변동 및 투자 가치를 평가할 때 활용됩니다."
자본금,"자본금은 회사가 설립 시 및 이후 투자자들로부터 받은, 주식 발행을 통해 조달된 자본의 총액을 의미합니다.","['납입자본', '발행주식액면총액', '기본자본']","자본금은 기업의 재무 건전성이나 기업 규모를 파악하고, 해당 회사의 성장 가능성 및 재무 위험을 평가할 때 활용됩니다."
현금흐름,현금흐름은 기업이 일정 기간 동안 실제로 받은 현금과 지출한 현금의 총합을 의미합니다.,"['캐시플로우', '현금유입', '현금유출']","현금흐름은 기업의 재무 건전성과 단기적인 지급 능력을 평가할 때, 또는 투자 의사결정 시 기업의 실제 자금 상황을 파악하는 데 사용됩니다."
영업활동현금흐름,영업활동현금흐름은 기업이 본업(주요 사업)에서 벌어들이거나 사용하는 현금의 흐름을 나타내는 지표입니다.,"['영업활동에서의 현금흐름', '영업현금흐름', '영업CF', 'Cash Flow from Operating Activities']","기업의 실제 영업 성과와 재무 안정성을 평가하거나, 이익조작 가능성과 현금 유입의 지속 가능성을 분석할 때 주로 활용됩니다."
투자활동현금흐름,"투자활동현금흐름은 기업이 설비투자, 부동산, 장비 구입, 타기업 투자 등 투자활동을 통해 발생한 현금의 유입과 유출을 나타내는 지표입니다.","['CFI', 'Cash Flow from Investing Activities', '투자현금흐름', '투자활동에서 발생한 현금']","기업의 성장성이나 자산 투자 현황을 분석할 때, 또는 영업활동 외의 자산 변화가 현금흐름에 미치는 영향을 평가하고자 할 때 유용하게 활용됩니다."
재무활동현금흐름,재무활동현금흐름은 기업이 자금을 조달하거나 상환하는 과정에서 발생하는 현금의 유입과 유출을 보여주는 지표입니다.,"['CF from Financing Activities', '재무현금흐름', '재무활동현금유입', '재무활동현금유출']","기업의 부채 조달, 주식 발행 또는 배당금 지급과 같이 자금 조달 구조의 변화를 분석하거나 회사의 재무 안정성 및 자본 구조를 평가할 때 유용합니다."
감가상각비,감가상각비는 기업이 보유한 유형자산의 가치가 시간이 지나면서 줄어드는 만큼을 비용으로 인식하는 금액입니다.,"['감가상각', 'Depreciation expense', '상각비']","감가상각비는 기업의 재무제표 분석, 수익성 평가, 세무계획 수립, 현금흐름 분석 등에서 자산의 실제 가치 변동과 비용 인식을 파악하는 데 활용됩니다."
FCF,"FCF(Free Cash Flow, 자유현금흐름)은 기업이 영업활동을 통해 벌어들인 현금에서 설비투자 등 자본적 지출을 제외하고 자유롭게 사용할 수 있는 현금을 의미합니다.","['자유현금흐름', 'Free Cash Flow', '기초현금흐름']","FCF는 기업의 실제 현금 창출 능력을 평가하고, 투자자들이 배당, 채무상환, 추가투자 가능성을 판단할 때, 기업가치 평가나 재무 건전성 분석에 사용됩니다."
CAPEX,"CAPEX(설비투자지출, 자본적 지출)은 기업이 공장, 기계, 장비, 건물 등 장기적인 자산을 취득하거나 업그레이드하는 데 사용하는 자금을 의미합니다.","['설비투자', '자본적지출', '자본적투자', 'Capital Expenditure']","기업의 성장성, 재무구조 분석, 현금흐름 분석, 신규 사업 및 설비 확장 계획 등을 평가할 때 유용하게 사용됩니다."
매출액증가율(YoY),매출액증가율(YoY)은 최근 1년 동안 회사의 매출이 전년 동기 대비 몇 퍼센트 증가했는지를 나타내는 지표입니다.,"['연간 매출 성장률', 'YoY 성장률', 'Year-over-Year 매출 증가율', '매출 성장률']","기업의 성장성과 업황을 파악할 때, 전년도 대비 매출 증가 속도를 분석하거나 경쟁사와의 매출 성장 속도를 비교할 때 활용됩니다."
매출액증가율(QoQ),매출액증가율(QoQ)은 특정 분기의 매출액이 직전 분기 대비 얼마나 증가(또는 감소)했는지를 백분율로 나타낸 지표입니다.,"['분기별 매출 성장률', 'Quarter-over-Quarter Revenue Growth Rate', 'QoQ Revenue Growth']","기업의 단기적인 성장 속도나 매출 흐름의 변화를 분석할 때, 특히 계절별 변동성이 큰 업종의 성과를 비교할 때 유용합니다."
영업이익증가율(YoY),영업이익증가율(YoY)은 전년도 같은 기간과 비교하여 기업의 영업이익이 얼마나 증가하거나 감소했는지를 백분율로 나타낸 지표입니다.,"['전년동기대비 영업이익 증가율', 'YoY 영업이익 성장률', '영업이익 성장률(전년 대비)']","기업 실적의 성장성 분석이나 투자 판단, 산업별 성장률 비교, 기업의 경영 효율성 평가 등에 활용됩니다."
영업이익증가율(QoQ),영업이익증가율(QoQ)은 분기별로 기업의 영업이익이 직전 분기 대비 얼마나 증가(혹은 감소)했는지를 백분율로 나타내는 지표입니다.,"['분기 영업이익 성장률', 'QoQ 영업이익 증가율', 'Quarter-on-Quarter Operating Profit Growth Rate']","기업 실적의 단기 추세를 파악하거나, 실적 턴어라운드 및 계절성 영향 등을 분석할 때 활용됩니다."
순이익증가율(YoY),순이익증가율(YoY)은 전년 동기 대비 기업의 순이익이 몇 퍼센트 증가(또는 감소)했는지를 나타내는 지표입니다.,"['순이익 성장률', 'Net Income Growth Rate YoY', '연간 순이익 증감률']","기업의 성장성 평가, 실적 분석, 산업평균 대비 기업의 퍼포먼스 비교, 투자 타당성 판단 등에 자주 활용됩니다."
순이익증가율(QoQ),순이익증가율(QoQ)은 한 분기와 바로 이전 분기의 순이익을 비교해 증가율을 계산한 지표입니다.,"['분기별 순이익 성장률', '연속분기 순이익 증가율', 'QoQ Net Income Growth']","기업의 단기적인 실적 개선 여부를 판단할 때, 분기 실적 발표 시 기업의 이익 모멘텀을 파악할 때 주로 사용됩니다."
"순이익증가율(YoY, 지배)","순이익증가율(YoY, 지배)는 전년 동기 대비 지배주주에게 귀속되는 순이익이 얼마나 증가(또는 감소)했는지를 백분율로 나타낸 수치입니다.","['순이익 성장률', 'YoY 순이익 증가율', '지배주주 순이익 증가율']","기업의 실적 성장성을 파악할 때 유용하며, 특히 연도별 실적 비교나 사업 성과 평가, 기업의 성장성 분석 등에 활용됩니다."
"순이익증가율(QoQ, 지배)","순이익증가율(QoQ, 지배)은 전분기 대비 지배주주순이익이 얼마나 증가(혹은 감소)했는지를 백분율로 나타낸 지표입니다.","['지배주주순이익 증가율', '분기별 순이익 성장률(QoQ, 지배)', '지배 순이익 QoQ 성장률']","기업의 분기 실적 발표 시 실적 개선 여부 및 성장성을 확인하거나, 동종 업종 내 경쟁사와 비교해 경영 성과를 평가할 때 주로 활용됩니다."
ROE(지배),"ROE(지배)는 지배주주지분(지배기업 소유주)의 자기자본이익률로, 기업이 지배주주에게 돌아가는 순이익을 지배주주지분으로 나누어 산출한 지표입니다.","['ROE(지배주주지분)', '지배주주 ROE', '지배주주 자기자본이익률']","지배주주에게 실질적으로 돌아가는 이익 창출능력을 평가할 때, 기업의 장기적 수익성 및 주주가치 분석, 동일 업종 내 기업간 경영성과 비교 시 활용됩니다."
ROA,"ROA(Return on Assets, 총자산순이익률)은 회사가 보유한 자산을 얼마나 효율적으로 활용하여 이익을 창출했는지를 보여주는 지표입니다.","['총자산순이익률', '자산수익률']","ROA는 기업의 자산 운영 효율성을 평가하거나 같은 업종 내 여러 기업의 수익성 비교, 투자 대상의 경영 효율분석 등에 유용하게 사용됩니다."
ROIC,"ROIC(Return On Invested Capital, 투자자본수익률)는 기업이 투입한 자본을 활용해 얼마나 효율적으로 이익을 창출했는지를 나타내는 지표입니다.","['투자자본수익률', '투하자본수익률', 'ROIC']","ROIC는 기업의 자본 효율성, 투자 대비 수익성, 그리고 사업의 질적 가치를 평가할 때 사용되며, 업계 평균과 비교하여 기업의 경영 효율성을 분석할 때 유용합니다."
영업이익률,영업이익률은 기업이 본업을 통해 벌어들인 영업이익이 매출액에서 차지하는 비율을 나타내는 지표입니다.,"['Operating Profit Margin', '영업이익 마진율', '영업수익률']","기업의 수익성 분석, 업종별 경쟁력 비교, 경영 효율성 평가 등에 활용되며, 동일 업종 내 여러 기업의 경영 성과를 비교하거나 한 기업의 시간에 따른 수익성 변동을 파악하는 데 유용합니다."
순이익률,"순이익률은 기업이 매출액에서 모든 비용(원가, 세금, 이자 등)을 제외한 순이익이 몇 퍼센트인지를 나타내는 지표입니다.","['Net Profit Margin', '순이익 마진율', '순이익비율']","순이익률은 기업의 수익성 평가, 동종 업종 내 타사와의 수익 구조 비교, 경영 효율성 분석 등에 활용되며, 투자자가 기업의 실질적인 이익 창출 능력을 파악할 때 유용하게 사용됩니다."
EPS(지배),"EPS(지배)는 '지배기업지분 기준 주당순이익'으로, 연결 재무제표에서 모회사(지배기업)에 귀속된 당기순이익을 발행주식수로 나눈 값입니다.","['지배기업 EPS', '모회사 기준 EPS', '주당순이익(지배)', '연결 EPS(지배)']","EPS(지배)는 연결 재무제표를 분석할 때, 모회사의 실제 수익 창출 능력을 평가하고 주주 이익을 비교하는 데 활용됩니다."
BPS(지배),"BPS(지배)는 '주당순자산(지배주주지분)', 즉 한 주당 지배주주에게 귀속되는 순자산의 가치를 말합니다.","['주당순자산(지배주주)', 'Book Value Per Share(Controlling)', '지배주주 BPS']","기업의 자산가치 평가나 주가의 저평가·고평가 판단, 가치 투자 분석 시 유용합니다. 특히 지배주주(대주주 등) 입장에서의 실질적인 기업 가치를 파악할 때 주로 사용됩니다."
CPS,"CPS(주당현금흐름)은 기업이 벌어들인 현금흐름을 주식 1주당으로 환산한 지표로, 기업의 실제 현금 창출력을 주주 관점에서 파악할 때 사용됩니다.","['주당현금흐름', 'Cash Per Share', 'Per Share Cash Flow']","기업의 수익성이나 재무 건전성을 평가할 때, 또는 주가가 저평가·고평가되었는지 판단할 때 자주 활용됩니다."
SPS,"SPS(매출액 per 주, Sales Per Share)는 기업의 총 매출액을 발행 주식 수로 나누어 주당 얼마의 매출을 올렸는지를 나타내는 지표입니다.","['주당매출액', 'Sales Per Share', '매출액주당']","SPS는 동일 업종이나 기업 간의 매출 성과를 주당 기준으로 비교할 때, 또는 기업의 성장성과 효율성을 평가할 때 유용합니다."
EBITDAPS,"EBITDAPS는 '주당 법인세, 이자, 감가상각비 차감 전 이익'을 의미하며, 기업이 영업에서 벌어들인 현금흐름을 주식 1주당 기준으로 나타낸 지표입니다.","['주당 EBITDA', 'EBITDA per Share', '주당 현금흐름']","기업의 영업현금흐름이 주당 얼마인지를 파악할 때 유용하며, 주가와의 비교(PER, PBR 등)와 함께 기업의 이익창출력이나 현금흐름 분석에 활용됩니다."
FCFPS,"FCFPS(주당 잉여현금흐름)은 기업의 잉여현금흐름(Free Cash Flow)을 발행주식수로 나눈 값으로, 한 주당 창출되는 잉여현금흐름을 의미합니다.","['주당 잉여현금흐름', 'Free Cash Flow Per Share', 'FCF per share']","FCFPS는 기업이 실제로 주주들에게 환원할 수 있는 현금창출력을 주당 단위로 평가하고자 할 때 유용하며, 기업의 수익성 분석이나 주당 가치 산정, 주주환원 능력 비교에 사용됩니다."
"수정DPS(보통주, 연간현금)","수정DPS(보통주, 연간현금)는 한 해 동안 보통주 1주당 실제로 지급된 현금 배당금을 액면 분할, 무상증자 등 주식 변동 상황에 맞게 조정한 값입니다.","['수정배당금', '연간현금DPS', '조정DPS', '현금배당수익률(조정)']","기업 간 배당 비교나 장기간의 배당 추이 분석 시, 액면 분할이나 무상증자 등의 이슈를 반영하여 실제 가치 변화 없는 순수한 배당금 변화를 파악할 때 유용합니다."
"EPS 변화율(1주, 조정, 지배)","EPS 변화율(1주, 조정, 지배)는 조정된 순이익 중에서 지배주주가 보유한 주당순이익(EPS)이 전년 대비 얼마나 변화했는지를 나타내는 비율입니다.","['주당순이익 성장률', 'EPS Growth Rate', '이익 증가율']","기업의 이익 성장성을 판단하거나 투자 매력도를 분석할 때, 특히 장기 수익 성장 전망이 중요한 경우에 주로 활용합니다."
"EPS 변화율(1개월, 조정, 지배)","EPS 변화율(1개월, 조정, 지배)은 한 달 동안 조정된 지배주주 귀속 주당순이익이 얼마나 변했는지를 백분율로 나타낸 수치입니다.","['주당순이익 증감률', 'EPS 성장률', '지배주주 EPS 변화율']","기업의 실적 개선 또는 악화를 단기간(1개월) 내에 파악하거나, 주가 모멘텀·실적 모멘텀 분석 및 어닝 써프라이즈를 예측할 때 유용하게 사용됩니다."
"EPS 변화율(3개월, 조정, 지배)","EPS 변화율(3개월, 조정, 지배)은 최근 3개월간 지배주주지분 기준으로 조정된 주당순이익(EPS)의 변화 비율입니다.","['주당순이익 증감률', 'EPS 성장률', '지배주주 EPS 변화율']","기업의 수익성 추세, 실적 개선 여부, 성장성 판단, 단기적 실적 변동 분석 등에서 활용됩니다."
EPS참여증권사(지배),EPS참여증권사(지배)는 기업의 주당순이익(EPS) 산출에 참여한 증권사들 중에서 해당 기업의 지배적인 지위를 대표하는 증권사를 의미합니다.,"['EPS 기여 증권사(지배)', 'EPS 산출기관(지배)']","기업 분석 시 EPS 산출에 참고한 주요 증권사들의 의견이나 전망을 확인할 때 사용되며, 여러 증권사의 추정치를 비교 분석할 때도 중요하게 활용됩니다."
P/E,"P/E(주가수익비율)는 한 주당 시장가격을 주당 순이익(EPS)으로 나눈 값으로, 주식이 실적에 비해 어느 정도로 고평가 또는 저평가되어 있는지 판단하는 지표입니다.","['PER', '주가수익비율', 'Price-Earnings Ratio']","P/E는 특정 기업의 주가가 기업의 수익에 비해 비싸거나 싼지를 평가할 때, 기업 간 또는 업종 간 밸류에이션 비교, 저평가/고평가 종목 선별 등에서 활용됩니다."
P/B,P/B(주가 순자산비율)는 기업의 시가총액이 순자산에 비해 얼마나 높은지 또는 낮은지를 보여주는 지표입니다.,"['주가순자산비율', 'PBR', 'Price to Book Ratio']",기업의 자산 가치 대비 현재 주가가 고평가 또는 저평가되어 있는지 평가할 때 주로 사용됩니다.
P/C,"P/C는 'Put/Call Ratio'의 줄임말로, 옵션 시장에서 풋옵션 거래량을 콜옵션 거래량으로 나눈 지표입니다.","['풋콜 비율', 'Put/Call Ratio', '풋/콜 비율']","투자심리 분석이나 시장의 과열, 공포를 판단할 때, 주로 주식 및 옵션 시장의 수급 동향을 파악하고 매수/매도 신호로 활용할 때 유용합니다."
P/S,P/S(주가매출비율)은 기업의 주가가 매출액에 비해 얼마나 높은지 또는 낮은지를 나타내는 지표입니다.,"['주가매출비율', 'Price to Sales Ratio', '매출액기준주가비율']","P/S는 기업의 매출 성장성이나 이익 변동성이 큰 산업(예: 스타트업, 기술기업 등)에서 기업 가치를 평가하거나 동일 업종 내 기업들을 비교할 때 유용하게 사용됩니다."
EV/EBITDA,"EV/EBITDA는 기업의 기업가치(EV)를 세전·이자차감전이익(EBITDA)으로 나눈 값으로, 기업의 가치가 수익 창출력에 비해 높은지 낮은지를 평가하는 데 쓰이는 지표입니다.","['기업가치/EBITDA', 'EV대비 EBITDA배율', 'EVEBITDA', '엔터프라이즈 밸류/에비타']","동종 업체 간 기업가치 평가는 물론, 인수합병(M&A)이나 주가의 저평가 여부, 투자 매력도 분석 등에 유용하게 사용됩니다."
현금배당수익률,현금배당수익률은 주식의 현재 가격 대비 받은 현금배당금의 비율을 나타내는 지표입니다.,"['배당수익률', 'Dividend Yield', '현금배당률']","주식 투자자가 배당을 통한 현금 수익성을 비교하거나, 안정적인 배당수익을 기대할 수 있는 종목을 선별할 때 사용됩니다."
"EPS(Fwd.12M, 지배)","EPS(Fwd.12M, 지배)는 앞으로 12개월 동안 연결 지배주주 기준으로 예상되는 주당순이익(Earnings Per Share, EPS)을 의미합니다.","['미래 EPS', '예상 EPS(지배)', '지배주주 EPS 전망치', 'Forward EPS (Controlling Interest)']","기업의 미래 이익 전망을 바탕으로 주가가 저평가되었는지, 고평가되었는지 판단할 때, 즉 투자 가치 분석이나 밸류에이션을 할 때 많이 사용됩니다."
"BPS(Fwd.12M, 지배)","BPS(Fwd.12M, 지배)는 12개월 후 예상되는 지배주주 기준 주당순자산가치(Book Value Per Share)를 의미합니다.","['주당순자산가치(미래 12개월)', 'Forward BPS', '지배주주 BPS']","기업의 향후 1년간 재무상태를 분석하거나, 주가와의 상대적 저평가/고평가 판단, 또는 주주가치 중심의 투자전략 수립 시 유용하게 사용됩니다."
CPS(Fwd.12M),CPS(Fwd.12M)은 앞으로 12개월(1년) 동안 예상되는 주당현금흐름(Cash Per Share)을 의미합니다.,"['예상 주당현금흐름', 'Forward 12-Month Cash Per Share']","기업의 현금창출 능력을 미래 관점에서 평가하거나, 미래의 투자 가치를 예측할 때 유용하게 사용됩니다."
SPS(Fwd.12M),"SPS(Fwd.12M)은 앞으로 12개월(1년) 동안 예상되는 주당 매출(Sales Per Share, SPS)을 의미합니다.","['예상 주당매출', 'Forward 12M SPS', '미래 주당 매출']",기업의 향후 매출 성장성을 예측하거나 주가를 평가할 때 분석 자료로 활용됩니다. 특히 주가 대비 매출(PSR) 등 밸류에이션 지표 분석 시 미래 실적 전망과 함께 참고합니다.
"수정DPS(보통주, 연간현금, Fwd.12M)","수정DPS(보통주, 연간현금, Fwd.12M)는 보통주의 1주당 주주에게 향후 12개월간 지급이 예상되는 현금배당금을 주식 분할 및 무상증자 등 자본 변동을 반영해 계산한 지표입니다.","['예상 배당금', '포워드 배당금', 'Fwd. DPS', '수정 1주당배당금']","이 지표는 향후 1년 동안 받을 것으로 예상되는 배당수익률이나 배당 기반 투자 전략 분석, 주당 배당금 변동성 평가, 기업의 현금흐름 안정성 평가 등에 유용하게 활용됩니다."
매출액(Fwd.12M),매출액(Fwd.12M)은 앞으로 12개월 동안 예상되는 총 매출액(기업이 상품이나 서비스를 판매해 얻을 것으로 예상되는 수입)을 의미합니다.,"['전망 매출액', '예상 매출액', 'Forward Revenue', '12개월 예상 매출액']","기업의 향후 성장성이나 이익 전망을 분석할 때, 주가수익비율(Forward P/E) 등 미래 지표와 결합해 밸류에이션에 활용됩니다."
영업이익(Fwd.12M),영업이익(Fwd.12M)은 앞으로 12개월 동안 예상되는 회사의 영업활동에서 발생할 것으로 전망되는 이익을 의미합니다.,"['미래 영업이익', '전망 영업이익', 'Forward Operating Profit']","기업의 미래 수익성과 가치평가를 예측할 때, 특히 주가수익비율(PER)이나 밸류에이션 분석에서 자주 사용됩니다."
세전계속사업이익(Fwd.12M),세전계속사업이익(Fwd.12M)은 기업이 앞으로 12개월간 지속적으로 영위할 것으로 예상되는 사업에서 세금 차감 전 얼마나 이익을 낼지 추정한 값입니다.,"['계속사업이익 전망치', 'Forward 12M Pre-tax Income', '미래 계속사업이익']","기업의 미래 이익 전망을 평가하거나 주가수익비율(PER) 등의 밸류에이션 지표 산정 시, 실적 추정 기반의 분석에 활용됩니다."
