ITEM_CD,ITEM_NM_KOR,DATA_TYPE,IS_AVAILABLE
apGLOCIMIS,아이슬란드(달러),macro,N
apGLOCIMIE,아일랜드(달러),macro,N
apGLOCIMIL,이스라엘(달러),macro,N
apGLOCIMIT,이탈리아(달러),macro,N
apGLOCIMJP,일본(달러),macro,N
apGLOCIMKR,한국(달러),macro,N
apGLOCIMLV,라트비아(달러),macro,N
apGLOCIMLU,룩셈부르크(달러),macro,N
apGLOCIMMX,멕시코(달러),macro,N
apGLOCIMNL,네덜란드(달러),macro,N
apGLOCIMNZ,뉴질랜드(달러),macro,N
apGLOCIMNO,노르웨이(달러),macro,N
apGLOCIMPL,폴란드(달러),macro,N
apGLOCIMPT,포르투갈(달러),macro,N
apGLOCIMSK,슬로바키아(달러),macro,N
apGLOCIMSI,슬로베니아(달러),macro,N
apGLOCIMES,스페인(달러),macro,N
apGLOCIMSE,스웨덴(달러),macro,N
apGLOCIMCH,스위스(달러),macro,N
apGLOCIMTR,터키(달러),macro,N
apGLOCIMGB,영국(달러),macro,N
apGLOCIMUS,미국(달러),macro,N
apGLOCIMEA15,유로존(달러),macro,N
apGLOCIMT,OECD 전체(달러),macro,N
apGLOCIMWD,세계(달러),macro,N
apGLOCIMNOC,비 OECD국가(달러),macro,N
apGLOCIMBR,브라질(달러),macro,N
apGLOCIMCN,중국(달러),macro,N
apGLOCIMCO,콜롬비아(달러),macro,N
apGLOCIMCR,코스타리카(달러),macro,N
apGLOCIMIN,인도(달러),macro,N
apGLOCIMID,인도네시아(달러),macro,N
apGLOCIMLT,리투아니아(달러),macro,N
apGLOCIMRU,러시아(달러),macro,N
apGLOCIMZA,남아공(달러),macro,N
apGLOCIMDAE,신흥공업국군(달러),macro,N
apGLOCIMOOP,기타 산유국(달러),macro,N
apGLOCTAU,호주(달러),macro,N
apGLOCTAT,오스트리아(달러),macro,N
apGLOCTBE,벨기에(달러),macro,N
apGLOCTCA,캐나다(달러),macro,N
apGLOCTCL,칠레(달러),macro,N
apGLOCTCZ,체코(달러),macro,N
apGLOCTDK,덴마크(달러),macro,N
apGLOCTEE,에스토니아(달러),macro,N
apGLOCTFI,핀란드(달러),macro,N
apGLOCTFR,프랑스(달러),macro,N
apGLOCTDE,독일(달러),macro,N
apGLOCTGR,그리스(달러),macro,N
apGLOCTHU,헝가리(달러),macro,N
apGLOCTIS,아이슬란드(달러),macro,N
apGLOCTIE,아일랜드(달러),macro,N
apGLOCTIL,이스라엘(달러),macro,N
apGLOCTIT,이탈리아(달러),macro,N
apGLOCTJP,일본(달러),macro,N
apGLOCTKR,한국(달러),macro,N
apGLOCTLV,라트비아(달러),macro,N
apGLOCTLU,룩셈부르크(달러),macro,N
apGLOCTMX,멕시코(달러),macro,N
apGLOCTNL,네덜란드(달러),macro,N
apGLOCTNZ,뉴질랜드(달러),macro,N
apGLOCTNO,노르웨이(달러),macro,N
apGLOCTPL,폴란드(달러),macro,N
apGLOCTPT,포르투갈(달러),macro,N
apGLOCTSK,슬로바키아(달러),macro,N
apGLOCTSI,슬로베니아(달러),macro,N
apGLOCTES,스페인(달러),macro,N
apGLOCTSE,스웨덴(달러),macro,N
apGLOCTCH,스위스(달러),macro,N
apGLOCTTR,터키(달러),macro,N
apGLOCTGB,영국(달러),macro,N
apGLOCTUS,미국(달러),macro,N
apGLOCTEA15,유로존(달러),macro,N
apGLOCTT,OECD(달러),macro,N
apGLOCTWD,세계(달러),macro,N
apGLOCTNOC,비 OECD(달러),macro,N
apGLOCTBR,브라질(달러),macro,N
apGLOCTCN,중국(달러),macro,N
apGLOCTCO,콜롬비아(달러),macro,N
apGLOCTIN,인도(달러),macro,N
apGLOCTID,인도네시아(달러),macro,N
apGLOCTLT,리투아니아(달러),macro,N
apGLOCTRU,러시아(달러),macro,N
apGLOCTZA,남아공(달러),macro,N
apGLOCTDAE,신흥공업국(달러),macro,N
apGLOCTOOP,기타 산유국(달러),macro,N
aeGLOCCPIAU,호주(2014-2015=100),macro,N
aeGLOCCPICA,캐나다(2007=100),macro,N
aeGLOCCPICL,칠레(2013=100),macro,N
aeGLOCCPICZ,체코(2010=100),macro,N
aeGLOCCPIDK,덴마크(2010=100),macro,N
aeGLOCCPIHU,헝가리(2005=100),macro,N
aeGLOCCPIIS,아이슬란드(2005=100),macro,N
aeGLOCCPIIE,이스라엘(2015=100),macro,N
aeGLOCCPIJP,일본(2011=100),macro,N
aeGLOCCPIKR,한국(2010=100),macro,N
aeGLOCCPIMX,멕시코(2013=100),macro,N
aeGLOCCPINZ,뉴질랜드(2009-2010=100),macro,N
aeGLOCCPINO,노르웨이(2015=100),macro,N
aeGLOCCPIPL,폴란드(2010=100),macro,N
aeGLOCCPICH,스웨덴(2016=100),macro,N
aeGLOCCPITR,스위스(2010=100),macro,N
aeGLOCCPIGB,터키(2009=100),macro,N
aeGLOCCPIUS,미국(2009=100),macro,N
aeGLOCCPIT,OECD(2010=100),macro,N
aeGLOCCPIBR,브라질(2000=100),macro,N
aeGLOCCPICN,중국(2010=100),macro,N
aeGLOCCPICO,콜롬비아(2005=100),macro,N
aeGLOCCPICR,코스타리카(2012=100),macro,N
aeGLOCCPIIN,인도(2011-2012=100),macro,N
aeGLOCCPIID,인도네시아(2010=100),macro,N
aeGLOCCPIRU,러시아(2016=100),macro,N
aeGLOCCPIZA,남아공(2010=100),macro,N
aGLOCNSAU,호주(%),macro,N
aGLOCNSAT,오스트리아(%),macro,N
aGLOCNSBE,벨기에(%),macro,N
aGLOCNSCA,캐나다(%),macro,N
aGLOCNSCL,칠레(%),macro,N
aGLOCNSDK,덴마크(%),macro,N
aGLOCNSEE,에스토니아(%),macro,N
aGLOCNSFI,핀란드(%),macro,N
aGLOCNSDE,독일(%),macro,N
aGLOCNSHU,헝가리(%),macro,N
aGLOCNSIS,아이슬란드(%),macro,N
aGLOCNSIT,이탈리아(%),macro,N
aGLOCNSJP,일본(%),macro,N
aGLOCNSKR,한국(%),macro,N
aGLOCNSLU,룩셈부르크(%),macro,N
aGLOCNSNL,네덜란드(%),macro,N
aGLOCNSNZ,뉴질랜드(%),macro,N
aGLOCNSNO,노르웨이(%),macro,N
aGLOCNSPL,폴란드(%),macro,N
aGLOCNSSK,슬로바키아(%),macro,N
aGLOCNSSI,슬로베니아(%),macro,N
aGLOCNSES,스페인(%),macro,N
aGLOCNSSE,스웨덴(%),macro,N
aGLOCNSCH,스위스(%),macro,N
aGLOCNSUS,미국(%),macro,N
aGLOCNSEA15,유로존(%),macro,N
aGLOCNSLT,리투아니아(%),macro,N
aGLOCREAU,호주(2010=100),macro,N
aGLOCREAT,오스트리아(2010=100),macro,N
aGLOCREBE,벨기에(2010=100),macro,N
aGLOCRECA,캐나다(2010=100),macro,N
aGLOCRECL,칠레(2010=100),macro,N
aGLOCRECZ,체코(2010=100),macro,N
aGLOCREDK,덴마크(2010=100),macro,N
aGLOCREEE,에스토니아(2010=100),macro,N
aGLOCREFI,핀란드(2010=100),macro,N
aGLOCREFR,프랑스(2010=100),macro,N
aGLOCREDE,독일(2010=100),macro,N
aGLOCREGR,그리스(2010=100),macro,N
aGLOCREHU,헝가리(2010=100),macro,N
aGLOCREIS,아이슬란드(2010=100),macro,N
aGLOCREIE,아일랜드(2010=100),macro,N
aGLOCREIL,이스라엘(2010=100),macro,N
aGLOCREIT,이탈리아(2010=100),macro,N
aGLOCREJP,일본(2010=100),macro,N
aGLOCREKR,한국(2010=100),macro,N
aGLOCRELU,룩셈부르크(2010=100),macro,N
aGLOCREMX,멕시코(2010=100),macro,N
aGLOCRENL,네덜란드(2010=100),macro,N
aGLOCRENZ,뉴질랜드(2010=100),macro,N
aGLOCRENO,노르웨이(2010=100),macro,N
aGLOCREPL,폴란드(2010=100),macro,N
aGLOCREPT,포르투갈(2010=100),macro,N
aGLOCRESK,슬로바키아(2010=100),macro,N
aGLOCRESI,슬로베니아(2010=100),macro,N
aGLOCREES,스페인(2010=100),macro,N
aGLOCRESE,스웨덴(2010=100),macro,N
aGLOCRECH,스위스(2010=100),macro,N
aGLOCRETR,터키(2010=100),macro,N
aGLOCREGB,영국(2010=100),macro,N
aGLOCREUS,미국(2010=100),macro,N
aGLOCREBR,브라질(2010=100),macro,N
aGLOCRECN,중국(2010=100),macro,N
aGLOCREIN,인도(2010=100),macro,N
aGLOCREID,인도네시아(2010=100),macro,N
aGLOCRERU,러시아(2010=100),macro,N
aGLOCREZA,남아공(2010=100),macro,N
aGLIFERIRLIBOR3,LIBOR(3개월)(%),macro,N
aGLIFERGGBLPG,일반정부 재정수지(GDP대비)(%),macro,N
aGLIFMDCGGBLPG,일반정부 재정수지(GDP대비)(십억달러),macro,N
aGLIFEUGGBLPG,일반정부 재정수지(GDP대비)(%),macro,N
apGLIFBREIIOII,석유수입량(십억달러),macro,N
apGLIFBREIEOII,석유수출량(십억달러),macro,N
apGLIFCHEIIOII,석유수입량(십억달러),macro,N
apGLIFCHEIEOII,석유수출량(십억달러),macro,N
apGLIFFREIIOII,석유수입량(십억달러),macro,N
apGLIFFREIEOII,석유수출량(십억달러),macro,N
aGLIFFREMPF,취업자(백만명),macro,N
apGLIFBDEIIOII,석유수입량(십억달러),macro,N
apGLIFBDEIEOII,석유수출량(십억달러),macro,N
aGLIFBDEMPG,취업자(백만명),macro,N
apGLIFHKEIIOII,석유수입량(십억달러),macro,N
apGLIFHKEIEOII,석유수출량(십억달러),macro,N
aGLIFHKEMPM,취업자(백만명),macro,N
apGLIFINEIIOII,석유수입량(십억달러),macro,N
apGLIFINEIEOII,석유수출량(십억달러),macro,N
apGLIFIDEIIOII,석유수입량(십억달러),macro,N
apGLIFIDEIEOII,석유수출량(십억달러),macro,N
apGLIFITEIIOII,석유수입량(십억달러),macro,N
apGLIFITEIEOII,석유수출량(십억달러),macro,N
aGLIFITEMPH,취업자(백만명),macro,N
aGLIFJPIRLIBOR6,LIBOR(6개월)(%),macro,N
apGLIFJPEIIOII,석유수입량(십억달러),macro,N
apGLIFJPEIEOII,석유수출량(십억달러),macro,N
aGLIFJPEMPI,취업자(백만명),macro,N
aGLIFKOGAPPPG,산출량갭(잠재GDP대비)(%),macro,N
apGLIFKOEIIOII,석유수입량(십억달러),macro,N
apGLIFKOEIEOII,석유수출량(십억달러),macro,N
aGLIFKOEMPL,취업자(백만명),macro,N
apGLIFMYEIIOII,석유수입량(십억달러),macro,N
apGLIFMYEIEOII,석유수출량(십억달러),macro,N
apGLIFRSEIIOII,석유수입량(십억달러),macro,N
apGLIFRSEIEOII,석유수출량(십억달러),macro,N
apGLIFSPEIIOII,석유수입량(십억달러),macro,N
apGLIFSPEIEOII,석유수출량(십억달러),macro,N
aGLIFSPEMPO,취업자(백만명),macro,N
aGLIFSPGGPNLBL,일반정부 기초재정 순융자/차입(십억 싱가포르달러),macro,N
aGLIFSPGGNLB,일반정부 기초재정 순융자/차입(GDP대비)(%),macro,N
apGLIFTWEIIOII,석유수입량(십억달러),macro,N
apGLIFTWEIEOII,석유수출량(십억달러),macro,N
aGLIFTWEMPN,취업자(백만명),macro,N
apGLIFTHEIIOII,석유수입량(십억달러),macro,N
apGLIFTHEIEOII,석유수출량(십억달러),macro,N
apGLIFUKEIIOII,석유수입량(십억달러),macro,N
apGLIFUKEIEOII,석유수출량(십억달러),macro,N
aGLIFUKEMPJ,취업자(백만명),macro,N
aGLIFUSIRLIBOR6,LIBOR(6개월)(%),macro,N
apGLIFUSEIIOII,석유수입량(십억달러),macro,N
apGLIFUSEIEOII,석유수출량(십억달러),macro,N
aGLIFUSEMPK,취업자(백만명),macro,N
aGLURBCH,중국 도시인구비율(총인구대비)(%),macro,N
aGLURBKO,한국 도시인구비율(총인구대비)(%),macro,N
afUSCIOF,미국 주택가격(전국)(1991.1Q=100),macro,N
aaJPFFLILN,일본 가계부채 대출금 합계(억엔),macro,N
bKODSMKSVAS,KOSPI 거래대금(주식)(천원),macro,N
